start,end,deviceid,subscriberid,simserial,phonenumber,date,research_asst_name,water_point_geocode,_water_point_geocode_latitude,_water_point_geocode_longitude,_water_point_geocode_altitude,_water_point_geocode_precision,water_point_image,districts_divisions,district_division_other,locations_wards,location_ward_other,communities_villages,community_village_other,grid,minigrid_proximity,road_available,road_type/paved,road_type/gravel,road_type/dirt,road_type/other,road_type/na_dn,road_type/none,road_type_other,signal,water_point_id,water_point_condition,water_point_type,water_source_type,water_source_type_other,water_connected,water_lift_mechanism,water_lift_mechanism_type,water_mechanism_plate,water_mechanism_plate_no,water_mechanism_plate_units,water_mechanism_plate_units_other,water_developer,water_manager,water_manager_name,water_pay,water_functioning,water_not_functioning/missing_parts,water_not_functioning/lift_broken,water_not_functioning/kiosk_broken,water_not_functioning/poor_water,water_not_functioning/water_source_dry,water_not_functioning/under_construction,water_not_functioning/improperly_constr,water_not_functioning/na_dn,water_not_functioning/other,water_not_functioning/none,water_not_functioning_other,other_point_1km,water_used_season,respondent/local_authority,respondent/community,respondent/no_one,respondent/none,animal_point,animal_number,_uuid,_submission_time
2011-12-15T22:06:07.783,2011-12-15T22:12:37.866,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.192983865737915 -74.01991367340088 -42.0 8.0,18.192983865737915,-74.01991367340088,-42.0,8.0,1323983222046.jpg,Sud,n/a,coteaux,n/a,other,Chevalier ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,low,4,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,state_government,Dinepa ,no,no,False,False,False,False,False,False,False,False,True,False,Le responsable etait absent,yes,cannot_determine,False,True,False,False,no,n/a,283d5256124d42b0bfca8cd6447f16e2,2011-12-19T06:32:56
2011-12-15T22:18:27.060,2011-12-15T22:23:20.747,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.18958282470703 -74.019216299057 -14.0 12.0,18.18958282470703,-74.019216299057,-14.0,12.0,1323983982339.jpg,Sud,n/a,coteaux,n/a,other,Chevalier ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,Xxx,functioning,water_source,unprotected_well,n/a,no,yes,manual_power,no,n/a,n/a,n/a,individual,individual,Medel berger,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,860981f4110243aba53cbefe3b2b4b60,2011-12-19T06:33:09
2011-12-15T22:32:34.966,2011-12-15T22:43:32.428,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.18765699863434 -74.017773270607 -32.0 4.0,18.18765699863434,-74.017773270607,-32.0,4.0,1323984923397.jpg,Sud,n/a,coteaux,n/a,other, Chevalier ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,3,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,individual,Joseph dimasse laurore,no,no,False,False,True,False,False,False,False,False,False,False,n/a,yes,cannot_determine,False,True,False,False,no,n/a,6c27908917e14fd3a74621be6d5d590c,2011-12-19T06:33:20
2011-12-15T22:49:12.470,2011-12-15T22:53:13.833,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.18683087825775 -74.01576697826385 -29.0 12.0,18.18683087825775,-74.01576697826385,-29.0,12.0,1323985813116.jpg,Sud,n/a,coteaux,n/a,other,Chevalier ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,26,abandoned,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,na_dn,n/a,na_dn,no,False,False,False,False,False,False,False,False,True,False,Non fonctionnel,yes,cannot_determine,False,True,False,False,no,n/a,6efa057380a948979296b0c4a41cb576,2011-12-19T06:33:29
2011-12-15T22:53:33.472,2011-12-15T23:00:32.314,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie,18.18709373474121 -74.01482820510864 -46.0 12.0,18.18709373474121,-74.01482820510864,-46.0,12.0,1323986125251.jpg,Sud,n/a,coteaux,n/a,other,Chevalier ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,2,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,individual,Rochenel,no,no,False,False,False,False,False,False,False,True,False,False,n/a,yes,year_round,False,True,False,False,no,n/a,14734d9ef73e43c89e4cf610fc5ae292,2011-12-19T06:33:36
2011-12-19T15:07:30.743,2011-12-19T15:18:45.431,351809040968132,n/a,n/a,n/a,2011-12-19,Muscadin Junot,18.195236921310425 -74.00600373744965 -3.0 6.0,18.195236921310425,-74.00600373744965,-3.0,6.0,1324325500388.jpg,Sud,n/a,coteaux,n/a,other,Millet,grid_further_500_m,na_dn,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXX,functioning,water_source,unprotected_spring,n/a,no,yes,hand_pump,no,n/a,n/a,n/a,state_government,individual,Tinene,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,yes,10_to_50,4dc04fbf5fe84ac5a0bb185794a48a5a,2011-12-20T06:20:52
2011-12-18T19:41:34.648,2011-12-18T19:48:12.953,351771047027116,n/a,n/a,n/a,2011-12-18,Marie Leslie ,18.2110995054245 -73.99122476577759 106.0 6.0,18.2110995054245,-73.99122476577759,106.0,6.0,1324233838261.jpg,Sud,n/a,coteaux,n/a,other,Malette,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,low,Xxx,functioning,water_source,unprotected_spring,n/a,no,no,n/a,n/a,n/a,n/a,n/a,na_dn,community,Xxx,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,38e29e9bac8944d89c2bfe40cbdf594f,2011-12-20T16:08:04
2011-12-18T21:38:07.693,2011-12-18T21:45:06.550,351771047027116,n/a,n/a,n/a,2011-12-18,Marie Leslie ,18.194405436515808 -73.99701297283173 1.0 8.0,18.194405436515808,-73.99701297283173,1.0,8.0,1324240892279.jpg,Sud,n/a,coteaux,n/a,other,Labiche,grid_further_500_m,grid_further_500_m,yes,False,False,True,False,False,False,n/a,low,Xxx,abandoned,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,na_dn,n/a,na_dn,no,False,False,False,False,False,False,False,True,False,False,n/a,no,na_dn,False,True,False,False,no,n/a,22419bb5bd324eb58297e91f160804a7,2011-12-20T16:08:10
2011-12-20T11:13:23.299,2011-12-20T11:16:41.354,351809040968132,n/a,n/a,n/a,2011-12-20,Muscadin Junot,18.217949867248535 -73.99033427238464 74.0 4.0,18.217949867248535,-73.99033427238464,74.0,4.0,1324397662583.jpg,Sud,n/a,coteaux,n/a,other,Conde,grid_further_500_m,na_dn,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXX,na_dn,na_dn,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,bfad5ee39e884928946647979a6f9ab9,2011-12-20T16:10:18
2011-12-22T09:21:44.386,2011-12-22T09:28:53.025,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.221624493598938 -74.02524590492249 14.0 12.0,18.221624493598938,-74.02524590492249,14.0,12.0,1324563783941.jpg,Sud,n/a,coteaux,n/a,other,Ti despa,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,Sept,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,public,Association des jeunes pour le developpement de despa,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,d387e0dc3c3d4cbea838bba2e90fd999,2012-01-04T09:07:29
2011-12-22T10:53:44.896,2011-12-22T10:58:09.486,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.220970034599304 -74.0221506357193 54.0 12.0,18.220970034599304,-74.0221506357193,54.0,12.0,1324569350005.jpg,Sud,n/a,coteaux,n/a,other,Grand despa,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXX,abandoned,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,na_dn,no,False,False,True,False,False,False,False,True,False,False,n/a,na_dn,na_dn,False,False,True,False,na_dn,n/a,8a8b5896815d4d2b91f55ac3382e20bb,2012-01-04T09:07:53
2011-12-22T12:42:27.163,2011-12-22T12:47:24.141,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.225921392440796 -74.02509570121765 40.0 24.0,18.225921392440796,-74.02509570121765,40.0,24.0,1324575800939.jpg,Sud,n/a,coteaux,n/a,other,Ti Despa,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXX,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,international,community,XXX,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,True,False,False,False,no,n/a,0ca57ce8167b4e508038ee09a0b56e1e,2012-01-04T09:08:08
2011-12-22T13:32:42.840,2011-12-22T13:36:37.208,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.2308030128479 -74.02544438838959 79.0 16.0,18.2308030128479,-74.02544438838959,79.0,16.0,1324578817777.jpg,Sud,n/a,coteaux,n/a,other,Daliotte,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXX,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,local_autority,community,XXX,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,True,False,False,False,no,n/a,5add00e5613441a9ab29fddd83e82208,2012-01-04T09:08:32
2011-12-22T14:13:01.725,2011-12-22T14:18:15.008,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.227718472480774 -74.02525663375854 93.0 24.0,18.227718472480774,-74.02525663375854,93.0,24.0,1324581351410.jpg,Sud,n/a,coteaux,n/a,other,Cassitte,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXX,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Layitile,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,True,False,False,False,no,n/a,9b1e1c53557c443ebeeb0014cccfbee6,2012-01-04T09:08:54
2011-12-22T14:19:08.144,2011-12-22T14:22:07.741,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.227970600128174 -74.02534246444702 88.0 24.0,18.227970600128174,-74.02534246444702,88.0,24.0,1324581589894.jpg,Sud,n/a,coteaux,n/a,other,Cassite,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXx,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Amennta,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,True,False,False,False,no,n/a,25e43a8f1d53400f88c84322b16cc116,2012-01-04T09:08:59
2011-12-22T14:25:10.700,2011-12-22T14:28:18.723,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.226688504219055 -74.02572870254517 89.0 32.0,18.226688504219055,-74.02572870254517,89.0,32.0,1324581957593.jpg,Sud,n/a,coteaux,n/a,other,Cassite,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXX,broken,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,community,community,XXX,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,wet_season,True,False,False,False,no,n/a,3998325ba5574c26ae0c179c85d01935,2012-01-04T09:09:07
2011-12-22T14:32:09.419,2011-12-22T14:35:58.718,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.22580337524414 -74.02576088905334 64.0 12.0,18.22580337524414,-74.02576088905334,64.0,12.0,1324582428273.jpg,Sud,n/a,coteaux,n/a,other,Cassite,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,Cinq,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,community,XXX,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,db1286657edc448aace35ce4f1034d97,2012-01-04T09:09:25
2011-12-22T14:40:31.093,2011-12-22T14:42:35.733,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.223958015441895 -74.02541756629944 64.0 12.0,18.223958015441895,-74.02541756629944,64.0,12.0,1324582865383.jpg,Sud,n/a,coteaux,n/a,other,Cassite,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,Six,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,community,community,Xxx,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,True,False,False,False,no,n/a,411a10f9f82940a49122a51906a330ba,2012-01-04T09:09:35
2011-12-22T15:03:35.312,2011-12-22T15:10:14.596,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.218244910240173 -74.03108775615692 18.0 4.0,18.218244910240173,-74.03108775615692,18.0,4.0,1324584280396.jpg,Sud,n/a,coteaux,n/a,other,Despa,grid_further_500_m,grid_further_500_m,yes,False,False,True,False,False,False,n/a,none,XXX,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,international,community,Xxx,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,0c7478da7bf643db87fb606e59cf0a94,2012-01-04T09:09:41
2011-12-22T15:10:43.488,2011-12-22T15:22:23.177,351809040968132,n/a,n/a,n/a,2011-12-22,Muscadin Junot,18.217391967773438 -74.03222501277924 21.0 32.0,18.217391967773438,-74.03222501277924,21.0,32.0,1324585209952.jpg,Sud,n/a,coteaux,n/a,other,Despas,grid_further_500_m,grid_further_500_m,yes,False,False,True,False,False,False,n/a,none,XXX,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Toussaint Donald,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,bf86bdca35a64e24bc987e6aed6f58e6,2012-01-04T09:09:56
2012-01-17T15:09:44.826-05,2012-01-17T15:17:59.679-05,012902000656010,n/a,n/a,n/a,2012-01-17,",b",40.80954125 -73.95919841 43.599998474121094 11.0,40.80954125,-73.95919841,43.599998474121094,11.0,1326831311181.jpg,Artibonite,n/a,portapiment,n/a,na_dn,n/a,connected_to_grid,connected_to_grid,yes,True,False,False,False,False,False,n/a,low,Fg,abandoned,na_dn,n/a,n/a,n/a,na_dn,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,na_dn,na_dn,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,False,False,False,True,na_dn,n/a,d3e5a5d12d7b43f79aa075728230a452,2012-01-17T15:18:06
