submit_data,food_type,description,amount,rating,comments,risk_factor,food_photo,location_name,location_photo,gps,_gps_latitude,_gps_longitude,_gps_altitude,_gps_precision,imei,submit_date,_uuid,_submission_time
2013-05-08,other,Momo,50.0,epic_eat,Super duper yummy,medium_risk,n/a,Kathmandu,n/a,27.723051703789206 85.33101633102498 1184.9462915169904 48.0,27.723051703789206,85.33101633102498,1184.9462915169904,48.0,10:bf:48:ca:38:81,2013-05-08,559287ce4bab44fd8ef5679f36d9d905,2013-05-08T08:51:30
2013-05-03,street_meat,H,5.0,nothing_special,Gsjd,medium_risk,n/a,Bdnd,n/a,n/a,n/a,n/a,n/a,n/a,354155050128218,2013-05-03,209a30b452f243098186d010a4e65c42,2013-05-03T11:36:09
2013-05-03,caffeination,H,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,354155050128218,2013-05-03,0c8f1dd3d7e345efac337e2e90c1cc19,2013-05-03T11:39:24
2013-05-06,morning_food,Ha,58.0,epic_eat,Gfs,medium_risk,1367853782093.jpg,Hgd,1367853795765.jpg,n/a,n/a,n/a,n/a,n/a,359828047777769,2013-05-06,66c4ee9749354b2b8ae74d0a5f42796a,2013-05-06T11:26:01
2013-05-16,morning_food,Uenak tenan,8000.0,nothing_special,Mak nyus,medium_risk,1368692128122.jpg,Angkringan,1368692148159.jpg,-2.1284627 103.3750034 0.0 27.0,-2.1284627,103.3750034,0.0,27.0,352891053801987,2013-05-16,a6278972b3e44f1d90cde41fa3cac310,2013-05-16T04:18:48
2013-05-06,morning_food,Hhkll,8999.0,epic_eat,Bnjj,medium_risk,1367854390478.jpg,Fhj,1367854409755.jpg,-6.7669045 39.2517972 0.0 1592.0,-6.7669045,39.2517972,0.0,1592.0,359828047777769,2013-05-06,2dc16a6f8e4f49cbade3c1bc1d214d05,2013-05-06T11:50:05
2013-04-30,lunch,humus,n/a,nothing_special,ok,low_risk,n/a,lr,n/a,34.7465 -92.2896 0 22000,34.7465,-92.2896,0,22000,no device properties in enketo,2013-04-30,a2bd9546-8243-4a93-b3e7-d28de90723f7,2013-04-30T14:27:24
2013-05-06,dinner,"Laksa king 
",20.0,epic_eat,Awesome Laksa ,low_risk,1367816727497.jpg,Flemington ,n/a,-37.8349932 144.8535755 0.0 23.0,-37.8349932,144.8535755,0.0,23.0,353203050123820,2013-05-06,36f588eecd5b4764be30f153b8c859ec,2013-05-06T01:06:41
2013-06-12,deserts,Chocolate fudge cake,250.0,epic_eat,It was very scrumptious and decadent,low_risk,1371023568464.jpg,Java house,n/a,-1.2982427 36.7791351 0.0 39.0,-1.2982427,36.7791351,0.0,39.0,359104041659654,2013-06-12,61a9f71377874fd99921d473df3ac17d,2013-06-12T05:19:51
2013-06-12,dinner,"Ugali, nyama choma' managu",200.5,bad,It was horrible,medium_risk,1371022743251.jpg,Burma,n/a,-1.2982125 36.7791399 0.0 37.0,-1.2982125,36.7791399,0.0,37.0,359104041659654,2013-06-12,fc0f4b2824cb4a50a66e61b8ccc716aa,2013-06-12T05:18:25
2013-06-12,lunch,Ugali and fish and vegetables,250.0,delectible,Highly nutritious,low_risk,1371023601089.jpg,Ngombeni,1371023717911.jpg,-1.2982308 36.7791314 0.0 45.0,-1.2982308,36.7791314,0.0,45.0,359104041659720,2013-06-12,34cbbb99d0784a16b6fcdb21fda407f0,2013-06-12T05:17:14
2013-06-12,morning_food,"2 fried eggs,1 cup tea with milk",300.0,epic_eat,Was nice,high_risk,1371023614191.jpg,Adams,n/a,-1.2983460733711802 36.779623355652305 1780.0 250.0,-1.2983460733711802,36.779623355652305,1780.0,250.0,359104041659613,2013-06-12,55f11359d1d74a30ae363cacce5adf3b,2013-06-12T05:16:11
2013-06-12,morning_food,"2 fried eggs,1 cup tea with milk",300.0,epic_eat,Was nice,high_risk,1371023614191.jpg,Adams,n/a,-1.2983460733711802 36.779623355652305 1780.0 250.0,-1.2983460733711802,36.779623355652305,1780.0,250.0,359104041659613,2013-06-12,c371a262669d426db9a2fbb54335d1e4,2013-06-12T05:16:11
2013-06-12,lunch,"Githeri,kales,glass orange juice,a glass of milk",230.98,nothing_special,Was delicious. Thank you.,low_risk,1371022757843.jpg,Three Dee,n/a,-1.298398008126546 36.779376518415894 1669.0 15.0,-1.298398008126546,36.779376518415894,1669.0,15.0,359104041659613,2013-06-12,101d5b2482914af5bb4d34350883bda2,2013-06-12T05:14:16
2013-06-12,lunch,Rice green salad,300.5,nothing_special,Nothing special,medium_risk,1371022752515.jpg,Nairobi,1371022832575.jpg,-1.298430716774142 36.77933921206593 1709.0 20.0,-1.298430716774142,36.77933921206593,1709.0,20.0,359104041659605,2013-06-12,e838dfc395ec4dd5878280b2926d2e10,2013-06-12T05:07:47
2013-06-12,dinner,Steak & Mushroom,800.0,delectible,Good steak,low_risk,n/a,Crown,n/a,-1.2998815 36.7773284 0.0 1593.0,-1.2998815,36.7773284,0.0,1593.0,359104042436870,2013-06-12,035644a7d19f4e7d820f14c25298934c,2013-06-12T05:07:44
2013-06-12,lunch,Tloi due fior,100.5,nothing_special,Stomach,medium_risk,1371022739650.jpg,Habesha,n/a,-1.2982620540466958 36.77948399224483 1789.0 20.0,-1.2982620540466958,36.77948399224483,1789.0,20.0,359104042436870,2013-06-12,6927a82487b1427ea3187273f2d9b7cd,2013-06-12T05:07:42
2013-06-12,morning_food,Breakfast,250.0,epic_eat,Delicious,low_risk,1371022748232.jpg,Moi Avenue,n/a,-1.298388914624895 36.77928440647831 1788.0 20.0,-1.298388914624895,36.77928440647831,1788.0,20.0,359104041659688,2013-06-12,ddddd9681fd5487bbcd97a271d6553b8,2013-06-12T05:07:30
2013-06-12,morning_food,Uji,100.5,nothing_special,Of poor quality,high_risk,1371022788367.jpg,Hki training,n/a,-1.297081621947084 36.78480489718198 621.0 100.0,-1.297081621947084,36.78480489718198,621.0,100.0,359104041659753,2013-06-12,79851f22c5e74c68a07d6232c49fa0b5,2013-06-12T05:07:19
2013-06-02,deserts,Sanlucar,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-06-02,0b9a643a-fbba-4f1e-96db-b826d4fa1a1f,2013-06-03T14:08:31
2013-06-03,lunch,z,12,nothing_special,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-06-03,20caba01-b800-4aed-be7a-b6e35cd1ec98,2013-06-03T13:52:17
2013-06-02,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-06-02,0db85249-7cae-4ba2-a930-6c122eea3154,2013-06-03T14:08:02
2013-07-12,morning_food,n/a,4,delectible,test,low_risk,1,2,3,9.0065 38.7378 0 0,9.0065,38.7378,0,0,no device properties in enketo,2013-07-12,4d0c9229-1f49-4063-a482-c822b66187f4,2013-07-12T11:04:37
2013-06-12,morning_food,Hfdfggf,50.0,epic_eat,Nice,low_risk,1371018006656.jpg,Faizabad,n/a,33.664464354515076 73.08401048183441 522.0 48.0,33.664464354515076,73.08401048183441,522.0,48.0,354957035326357,2013-06-12,64188daffa2c45839b336d2aa9340b8e,2013-06-12T02:27:01
2013-06-05,morning_food,Xfhhgijj,56.0,epic_eat,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,356260052048105,2013-06-05,a5b19807a3c54be5afd0e0e8d6137e4e,2013-06-05T03:05:45
2013-06-05,morning_food,n/a,2,epic_eat,n/a,high_risk,n/a,n/a,n/a,49.0477 -122.3601 0.1 63,49.0477,-122.3601,0.1,63,no device properties in enketo,2013-06-05,26dcb25e-37c5-4fd2-88be-54381608d65c,2013-06-05T16:50:15
2013-07-07,morning_food,dal  rice  roti,0,delectible,i am happpy to eat my home food,n/a,nice  food,navrangpura,home,23.0456 72.5497 0 20,23.0456,72.5497,0,20,no device properties in enketo,2013-07-07,aea9cc07-4377-4013-a2ca-42e9f81b4874,2013-07-07T03:50:04
2013-05-21,morning_food,Hi,20.0,nothing_special,Hi,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,358150044452549,2013-05-21,4656079e0a7940b1b490d80014aedc31,2013-05-21T04:55:22
2013-05-23,dinner,pasta,10,epic_eat,good,low_risk,n/a,n/a,n/a,-1.4369 36.936 0 0,-1.4369,36.936,0,0,no device properties in enketo,2013-05-23,0bb0ebb6-d5db-4da8-ace3-48488f050e2e,2013-05-23T03:07:32
2013-06-05,morning_food,banana and cereals,500.0,nothing_special,nice for digestion,low_risk,1370418971420.jpg,kigali,1370419017797.jpg,n/a,n/a,n/a,n/a,n/a,352618058299481,2013-06-05,d559e338cfec441c9c694f6fb30fab0b,2013-06-05T04:00:31
2013-05-29,lunch,"pork, fire eggs",1,nothing_special,n/a,medium_risk,n/a,n/a,n/a,21.0314 105.7615 0 0,21.0314,105.7615,0,0,no device properties in enketo,2013-05-29,9ac9b28e-cfd3-45a8-b5da-ca61bcbd8c64,2013-05-28T23:41:46
2013-06-05,morning_food,Xggfh,45.0,nothing_special,Sbjngj,low_risk,1370408010764.jpg,Pmo,n/a,34.5199046 69.1753817 0.0 58.0,34.5199046,69.1753817,0.0,58.0,356260052050929,2013-06-05,304149ccac6e4c75979edd9fc76be4bf,2013-06-05T01:01:29
2013-05-29,morning_food,n/a,n/a,delectible,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-05-29,2cb5bed2-1247-4f29-91d0-3c1356efaf9d,2013-05-29T03:25:46
2013-06-04,caffeination,Lindsey,100.0,epic_eat,None,medium_risk,n/a,Doha,n/a,n/a,n/a,n/a,n/a,n/a,e1332d1a65998832,2013-06-04,c9b973ddc9fa44b3aa83c41f838586ff,2013-06-04T05:25:31
2013-06-05,morning_food,Hfhcfd,12.0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,356260052050929,2013-06-05,6b058aff0d394c59ab73c4ef95fc4ecd,2013-06-05T01:53:23
2013-05-31,morning_food,n/a,2,nothing_special,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-05-31,4410f26a-bca0-48e1-a264-2c81d31e5c7d,2013-05-31T00:02:14
2013-05-31,morning_food,n/a,n/a,delectible,n/a,low_risk,n/a,dar,Posta city centre,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-05-31,5668eba3-53ce-4f23-b531-276e69436acf,2013-05-31T06:32:04
2013-06-05,n/a,n/a,n/a,n/a,n/a,n/a,n/a,E,n/a,n/a,n/a,n/a,n/a,n/a,356260052050929,2013-06-05,2b57316c65d745ad9466b963d51cdf26,2013-06-05T01:52:45
2013-05-31,morning_food,test,12.0,epic_eat,huhuhu,low_risk,1370010870504.jpg,rahsia,1370010890823.jpg,2.9654833 101.7584398 0.0 20.0,2.9654833,101.7584398,0.0,20.0,351565053117450,2013-05-31,d167a83cc344457a932e9c78873cbb88,2013-05-31T10:35:10
2013-06-05,morning_food,Green tea,500.0,nothing_special,No delishes,low_risk,1370408261684.jpg,MCIT,n/a,n/a,n/a,n/a,n/a,n/a,356260052052917,2013-06-05,c9e13a6e9cff4410b44b08e965498fbe,2013-06-05T01:01:27
2013-06-02,morning_food,Ty,12.0,epic_eat,Gh,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,08:60:6e:a1:34:3d,2013-06-02,3068c96abd454a64bf541c3cea452b9e,2013-06-02T15:18:27
2013-06-02,morning_food,Olivares,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-06-02,fd77a360-44b7-4733-9d95-c8b35d82b2c6,2013-06-03T14:08:13
2013-06-05,morning_food,Bread n Butter,500.0,nothing_special,General Breakfast,low_risk,1370408475049.jpg,Kbl,n/a,n/a,n/a,n/a,n/a,n/a,356260052048139,2013-06-05,c7b2a8ba65354d1c9c76243311e95898,2013-06-05T01:09:39
2013-08-08,morning_food,Ugali,1,epic_eat,this eat was spectacular!,low_risk,n/a,nairobi,nairobi,0.0004 -0.0004 0.2 0.2,0.0004,-0.0004,0.2,0.2,no device properties in enketo,2013-08-08,06846562-1e62-4b21-9713-273e36cb7999,2013-08-08T07:49:54
2013-06-19,morning_food,Good food,234.0,delectible,Very good food,low_risk,1371623700502.jpg,Delhi,1371623722751.jpg,28.4579914 77.0717028 0.0 895.0,28.4579914,77.0717028,0.0,895.0,356262055023846,2013-06-19,eb82ac502b7942a6bbb3cb15a80f7ef2,2013-06-19T02:36:28
2013-07-09,morning_food,n/a,5,epic_eat,n/a,low_risk,n/a,n/a,n/a,-7.711 41.4844 0 0,-7.711,41.4844,0,0,no device properties in enketo,2013-07-09,d7865b6d-dd13-4ead-80a5-4166ce089f29,2013-07-09T08:47:50
2013-07-01,morning_food,very well done,n/a,epic_eat,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-07-01,8578631b-9a18-4b2e-be16-7026eb179b49,2013-07-01T11:00:57
2013-07-05,morning_food,n/a,n/a,epic_eat,n/a,low_risk,n/a,n/a,n/a,-13.8669 -40.0713 0 0,-13.8669,-40.0713,0,0,no device properties in enketo,2013-07-05,910104b3-e0fb-460b-80b3-ae3744e58bb7,2013-07-05T13:49:00
2013-08-16,morning_food,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-08-16,248658b6-ded2-4c2c-9b65-add5b30f312e,2013-08-16T10:01:37
2013-09-10,lunch,rice and chicken,2000,bad,good,low_risk,n/a,Nairobi,88mph,-1.2993 36.7653 0 30,-1.2993,36.7653,0,30,no device properties in enketo,2013-09-10,64091b14-4f7b-4982-805a-2361a1323723,2013-09-10T10:11:55
2013-07-05,lunch,falafel,100,epic_eat,n/a,high_risk,n/a,n/a,n/a,19.0621 -2.5488 0 0,19.0621,-2.5488,0,0,no device properties in enketo,2013-07-05,ea5ef4aa-40bd-4582-bb41-29d721fa9c13,2013-07-05T10:49:59
2013-07-01,morning_food,ffdfd,2,epic_eat,fdfd,low_risk,f,fds,fdfs,14.6088 -90.5054 0 0,14.6088,-90.5054,0,0,no device properties in enketo,2013-07-01,3702441f-d746-4a61-9080-b9f8f95fa4d3,2013-07-01T12:01:54
2013-07-29,street_meat,Noodle with fried pork,1200.0,epic_eat,Quit good,medium_risk,1375078712094.jpg,Gsm 123,n/a,17.9660232 102.6016087 0.0 32.0,17.9660232,102.6016087,0.0,32.0,357116046772425,2013-07-29,4da8ae3a95d04691b66f55bf058a27c6,2013-07-29T10:28:01
2013-08-21,street_meat,Spicy,20,bad,OK,high_risk,n/a,Sydney,street,-33.87 151.2073 0 0,-33.87,151.2073,0,0,no device properties in enketo,2013-08-21,0de025a6-beed-4da7-8243-2447b2922b89,2013-08-21T14:32:35
2013-08-01,dinner,Medallones de res,300,epic_eat,Riquisimo,low_risk,n/a,Ticuantepe,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-08-01,543318a2-b7f6-4724-a03c-98ff8cb51e6d,2013-08-02T04:45:15
2013-08-01,morning_food,Huevo revuelto,100,nothing_special,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-08-01,51018eda-d845-4550-b564-1e22568671d4,2013-08-02T04:45:18
2013-08-01,morning_food,Frijoles,50,delectible,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-08-01,82dba071-9235-4f8c-b58c-d5bfebebb729,2013-08-02T04:48:20
2013-07-19,street_meat,n/a,2,nothing_special,n/a,high_risk,n/a,n/a,n/a,12.6266 -7.9861 0 18,12.6266,-7.9861,0,18,no device properties in enketo,2013-07-19,64303a64-5ed2-49e4-9291-beadc8697692,2013-07-19T09:51:12
2013-07-19,dinner,n/a,n/a,epic_eat,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-07-19,e1a8b035-2dee-4112-9911-e804fdb6da47,2013-07-19T08:37:13
2013-07-19,dinner,Spaghetti and kale,1,nothing_special,Home cooked goodness.,low_risk,n/a,"Nairobi, Kenya",Home,-1.2921 36.8219 1300 200,-1.2921,36.8219,1300,200,no device properties in enketo,2013-07-19,ebdff3ae-8817-4df1-a3b8-da1e66ebd6a1,2013-07-19T16:29:25
2013-07-19,other,Milk,60.0,nothing_special,Got milk? Cheque please! ,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,355093043968573,2013-07-19,769dfd9be57d4e8fbe5773d3daeef4e6,2013-07-19T20:32:23
2013-09-10,dinner,Din dins,20.0,delectible,Good stuff.,high_risk,n/a,Home,n/a,n/a,n/a,n/a,n/a,n/a,359758989129697,2013-09-10,0e10714bd7f94d3e89f4b811889148a6,2013-09-11T01:10:43
2013-07-21,morning_food,Buttered toast.,40.0,bad,I never knew this was possible! Thanks Ed.,medium_risk,1374375973120.jpg,NBO,1374375995761.jpg,n/a,n/a,n/a,n/a,n/a,355093043968573,2013-07-21,5973ee5ec53545f09123dcef35372306,2013-07-21T03:07:25
2013-09-10,dinner,Din dins,20.0,delectible,Good stuff.,high_risk,n/a,Home,n/a,n/a,n/a,n/a,n/a,n/a,359758989129697,2013-09-10,130b1e185e61422881bdbb4fa35d17c3,2013-09-11T01:12:17
2013-08-01,morning_food,Gallo pinto con cuajada,1,delectible,Comida tipica de Nicaragua,low_risk,n/a,Nindirí,n/a,12.0345 -86.1555 0 0,12.0345,-86.1555,0,0,no device properties in enketo,2013-08-01,3465c444-ad81-47f6-ad10-0fbfcd7fbb1c,2013-08-01T21:36:47
2013-07-23,morning_food,Nasi goreng,8000.0,epic_eat,Ok,low_risk,1374551811028.jpg,Jakarta,n/a,n/a,n/a,n/a,n/a,n/a,868800012623512,2013-07-23,8813f37999dc490ba083b33034209644,2013-07-23T03:58:19
2013-07-29,lunch,Rice with chicken breast,15000.0,nothing_special,To few Vegetable ,low_risk,n/a,Noodle box,n/a,17.9660285 102.6016181 0.0 32.0,17.9660285,102.6016181,0.0,32.0,357116046772425,2013-07-29,be2a71b9f6b0411593317545bb78091f,2013-07-29T10:27:25
2013-07-24,morning_food,n/a,n/a,n/a,n/a,n/a,n/a,india,mumbai,58.6998 -90.3516 0 0,58.6998,-90.3516,0,0,no device properties in enketo,2013-07-24,0753ae16-56ac-4aab-85f0-89d46b1c2aa3,2013-07-24T05:34:56
2013-06-07,morning_food,Coffee,1.8,bad,Ritazza at who,low_risk,1370590821306.jpg,Da office ,n/a,n/a,n/a,n/a,n/a,n/a,911240901278010,2013-06-07,7819aa150fc9471f83a27855daf2f9f4,2013-07-24T06:43:59
2013-09-13,baked_goods,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,359758989129697,2013-09-13,7668142ba95f4e10afd88b7b96fdd61e,2013-09-13T08:13:20
2013-10-10,morning_food,Test,67666,epic_eat,This is Great!,medium_risk,Test,Kampala,Serena,0.3136 32.5811 0 0,0.3136,32.5811,0,0,no device properties in enketo,2013-10-10,ef66c7ea-9406-444e-aa58-47fe40560b78,2013-10-10T08:56:58
2013-09-17,morning_food,Love Crunch,4.65,delectible,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-09-17,ef9ae637-5dae-43c6-afee-8a3b41806aed,2013-09-18T00:51:07
2013-09-13,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,359758989129697,2013-09-13,492120c38ef046d5895cf21e5daa39a3,2013-09-13T07:19:03
2013-10-11,morning_food,Musli,10.0,nothing_special,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,860085014711345,2013-10-11,2ceef3e40cef450a854d08ffa85718f4,2013-10-10T22:24:15
2013-11-08,savory_snacks,Meat balls with salad,3000.0,bad,Nzagaruka,high_risk,n/a,Camillia tea house,n/a,n/a,n/a,n/a,n/a,n/a,356096050165651,2013-11-08,c8b1424c831745d5bf68d067efe34169,2013-11-08T18:45:26
2013-10-29,morning_food,hjjhj,66,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-10-29,8d2e926f-d9aa-4f54-8ff2-fdda3110027c,2013-10-29T09:16:25
2013-09-06,dinner,Asparagus Fries,n/a,epic_eat,n/a,low_risk,n/a,Laguna Beach,Nick's,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-09-06,c3409db4-de55-444f-a77a-0d7c1f8f7ac5,2013-09-06T20:13:29
2013-08-27,morning_food,fewdfw,2,epic_eat,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-08-27,1e8e558d-bb52-4e2e-8b74-fca6ed7f1577,2013-08-27T12:33:06
2013-09-05,drunk_food,Delicious,25.0,epic_eat,Amazing,medium_risk,1378418710817.jpg,Managua,1378418731978.jpg,12.1295258 -86.22496 0.0 1967.0,12.1295258,-86.22496,0.0,1967.0,352259054899022,2013-09-05,fca6e89426eb4533bebcab8a40405499,2013-09-05T22:10:34
2013-08-29,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-08-29,6bc42cce-5445-4473-8f41-1322c52d0bf8,2013-08-29T13:23:32
2013-08-26,savory_snacks,"Quesillos - A tortilla filled with melted cheese, dunked in a cup of sour cream and served in a plastic bag.",60,bad,n/a,medium_risk,n/a,n/a,n/a,12.0856 -86.2295 0 0,12.0856,-86.2295,0,0,no device properties in enketo,2013-08-26,c8182e5a-5651-44c8-99a9-80f486c73d27,2013-08-26T21:57:33
2013-09-10,morning_food,Shake,1.0,epic_eat,Sarap,low_risk,n/a,G,n/a,n/a,n/a,n/a,n/a,n/a,357453041610429,2013-09-10,2c80e96f45c64aa2a8dd4d7b29f1dcc5,2013-09-10T04:40:34
2013-08-31,dinner,Ff,12.0,delectible,n/a,low_risk,1377899814942.jpg,Hi,n/a,n/a,n/a,n/a,n/a,n/a,99000028291543,2013-08-31,b7a312fb370f45beafaec2aba4ad734f,2013-08-30T21:58:06
2013-08-28,morning_food,Jjjjj,2366.0,epic_eat,Rr,low_risk,n/a,Sss,n/a,n/a,n/a,n/a,n/a,n/a,161764389632858,2013-08-28,2e20c73fa698408ab17f3faaf385cae6,2013-08-28T14:11:59
2013-10-12,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-10-12,2e2199f4-c585-498d-acc7-1bc0d373563c,2013-10-12T11:47:59
2013-11-12,caffeination,Coffee,2,nothing_special,Test,medium_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-11-12,64492b82-d7a8-40dc-8327-1c295288b334,2013-11-13T04:35:16
2013-11-08,lunch,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,356096050165651,2013-11-08,e5b945baecf34545b0c92ffde3a1501a,2013-11-08T12:04:34
2013-09-18,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,354400057337739,2013-09-18,f72d3e5554a748e084f2490ae0cd1201,2013-09-18T16:52:44
2013-09-19,morning_food,dddd,324,epic_eat,n/a,medium_risk,3eee,werwe,werewr,27.0591 48.5156 0 0,27.0591,48.5156,0,0,no device properties in enketo,2013-09-19,745cbe53-f606-4fa5-9cbc-f0eb5ade1f41,2013-09-19T14:48:15
2013-09-20,morning_food,"Butter, Jam and Bread",2,nothing_special,n/a,low_risk,n/a,John Knox Center,John Knox Center,46.2303 6.1355 0 0,46.2303,6.1355,0,0,no device properties in enketo,2013-09-20,59e3ad85-7958-45aa-ab2a-41a5b9de9c2d,2013-09-20T09:40:05
2013-10-12,dinner,Larb Phet,30000,bad,n/a,low_risk,n/a,n/a,Laos,19.8563 102.4955 0 0,19.8563,102.4955,0,0,no device properties in enketo,2013-10-12,3745eab4-4375-4506-8659-c9fc8d37ffc4,2013-10-12T11:47:47
2013-09-20,n/a,n/a,n/a,n/a,n/a,low_risk,n/a,n/a,n/a,50.1109 8.6821 0 140000,50.1109,8.6821,0,140000,no device properties in enketo,2013-09-20,941fb1a6-d197-42bc-bbf0-87ead51d7588,2013-09-20T13:02:19
2013-09-20,morning_food,Granola Bar,1.00,epic_eat,and it's good for you,low_risk,n/a,Home,Home,33.4486 -112.0558 0 63,33.4486,-112.0558,0,63,no device properties in enketo,2013-09-20,1afe3f11-b9d3-419f-813d-90324d353b40,2013-09-20T18:14:20
2013-09-20,morning_food,Banana,0.5,delectible,"Mmm, mmm good!",low_risk,Banana,Home,Home,33.448 -112.056 329.8 2734,33.448,-112.056,329.8,2734,no device properties in enketo,2013-09-20,be1dd947-b5bc-40c2-be1f-922e7e87cb24,2013-09-20T19:41:52
1970-02-04,morning_food,Fjfd,1.0,epic_eat,Fzvg,high_risk,n/a,Fhd,n/a,n/a,n/a,n/a,n/a,n/a,353527040045366,1970-02-04,cc475e7e17114d418e33de6db2012ecb,2013-10-09T16:29:13
2013-11-14,deserts,"Ffffff
",555.0,nothing_special,Ffff,medium_risk,n/a,Hhh,n/a,n/a,n/a,n/a,n/a,n/a,867055010092860,2013-11-14,38790f55f1484a1196798ab1353688d0,2013-11-14T04:04:02
2013-11-14,morning_food,Tttttt,33.0,nothing_special,Yuuuu,low_risk,n/a,Rrrrr,n/a,n/a,n/a,n/a,n/a,n/a,867055010092860,2013-11-14,b7d853af00f044e88a1ad091969578b5,2013-11-14T04:25:32
2013-10-05,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,868523011140037,2013-10-05,7dc7243f07874bc596f812d3bde24075,2013-10-06T00:37:46
2013-10-28,dinner,hgdfgh,3,epic_eat,n/a,low_risk,dfgsgs,gdsfgsdf,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-10-28,f4322d94-93cf-46ac-9bed-f967467876af,2013-10-28T14:35:13
2013-09-30,not_sure,n/a,n/a,n/a,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-09-30,7015b745-4f79-4d1d-ab94-8cfa1964e996,2013-09-30T23:25:02
2013-11-12,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-11-12,c1850b50-9ac9-4084-9897-cfbbc1ad69d1,2013-11-12T15:15:25
2013-11-07,morning_food,Here urabona ko washyiramo ibintu,5252.0,bad,Wapi kabisa,low_risk,1383858813410.jpg,Kicukiro,n/a,n/a,n/a,n/a,n/a,n/a,356096050165651,2013-11-07,52f0d759e9df4f2f9f58f5ab65366f20,2013-11-07T21:15:31
2013-10-12,libations,Yes iphone,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-10-12,3b65fe63-ca25-448b-8173-386d6a3f46f1,2013-10-12T16:00:27
2013-10-14,morning_food,T,6.0,epic_eat,H,low_risk,n/a,Y,n/a,n/a,n/a,n/a,n/a,n/a,352373056989085,2013-10-14,ba038b2a3bb04faca0a5d2518d2ebf2f,2013-10-14T10:35:40
2013-10-13,libations,Soma,88.0,delectible,Refreshing,low_risk,1381652827951.jpg,Desk,1381652875177.jpg,22.5242695 88.3438886 0.0 132.0,22.5242695,88.3438886,0.0,132.0,99000028291543,2013-10-13,439edc15818f4c20886f8719a4a5debd,2013-10-13T08:28:41
